timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T20:43:18.232Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Easy""}","require","failed","failed","unknown","unknown","failed","Second-story or hard-to-reach windows","50+","Single-story home","Easy","","","","","ERROR: Estimator generation failed for lead 7d9b284b-ee59-430a-ac98-acb49008e2e2. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:24.700Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","require","failed","failed","unknown","unknown","failed","Routine cleaning","In-ground pool","Mostly clean","Large","Somewhat","","","","ERROR: Estimator generation failed for lead a9009e7f-88be-4598-bc22-610ca8748fdf. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:31.511Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","require","failed","failed","unknown","unknown","failed","Mowing only","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","","","","ERROR: Estimator generation failed for lead 7adf460a-f22f-466b-8c75-d2900feb359d. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:38.187Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","require","failed","failed","unknown","unknown","failed","Yard makeover","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Mostly plants | Mixed materials","Easy","","","","ERROR: Estimator generation failed for lead 0835bd89-e4f2-4319-b7f1-6d88219341ea. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:44.891Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","require","failed","failed","unknown","unknown","failed","Remove multiple trees","Medium","Multiple areas","Easy","Yes","","","","ERROR: Estimator generation failed for lead 8ad0378b-83e5-4d09-a4e7-ac47377d5bf0. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:51.244Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Fence is falling or missing sections""}","require","failed","failed","unknown","unknown","failed","New fence installation","Vinyl","One side (~25-75 linear ft)","Flat and clear","Fence is falling or missing sections","","","","ERROR: Estimator generation failed for lead c99ea5ee-a226-4d21-bf1b-acc0988f7bb2. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:57.761Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","require","failed","failed","unknown","unknown","failed","Driveway","Replacement","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Tight or difficult access","","","","ERROR: Estimator generation failed for lead ade15468-6755-4623-b912-ff95e2b90567. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:04.191Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Composite"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","require","failed","failed","unknown","unknown","failed","Stairs or railing work","Composite","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","","","","ERROR: Estimator generation failed for lead 679a95e3-1e0c-41ed-b9af-d228a69ccbfb. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:10.892Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","require","failed","failed","unknown","unknown","failed","Fence or detached structure","Brick or masonry","Needs prep and repairs","Full exterior","Easy","","","","ERROR: Estimator generation failed for lead cd198eaa-2c92-4229-9020-e66a6f6b40a2. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:17.403Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","require","failed","failed","unknown","unknown","failed","Partial replacement","Metal","Missing or damaged area","Entire roof","Moderate","","","","ERROR: Estimator generation failed for lead ef03cbe3-3ac8-4813-ab68-eb88d3f90478. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:23.843Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","require","failed","failed","unknown","unknown","failed","Household junk","Small load (about a pickup load)","Garage or driveway","Yes, many","","","","","ERROR: Estimator generation failed for lead 53a81469-4150-4bf3-82dc-c064d529fe69. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:30.649Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Security or flood lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","failed","failed","unknown","unknown","failed","Install a basic new lighting setup","Driveway lights | Security or flood lights","One small area","Partly","Some wiring or layout work needed","","","","ERROR: Estimator generation failed for lead 1b4a019d-7f8f-46c7-83cb-db8964dbd206. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:44:37.121Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Very difficult""}","require","failed","failed","unknown","unknown","failed","Yes","Removal","Medium","Standard home","Very difficult","","","","ERROR: Estimator generation failed for lead 1ee1b0e7-a203-4952-84e7-cecd9af27489. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
